Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
30-Mar-20,-1885.75,140330713,,AUTOMATIC DRAWING,370662097219393 HAMILTON JACOBSON AND FOX ,-15017.009999999986,Bills, 
02-Apr-20,-884.85,140330713,,INTER-BANK CREDIT,966239263078686 JOHNSON-BROWN ,-15901.859999999986,Bills, 
05-Apr-20,-320.77,140330713,,INTER-BANK CREDIT,Smith-Werner,-16222.629999999986,Uncategorised, 
06-Apr-20,823.95,140330713,,INTER-BANK CREDIT,403104599662928 COOK PLC ,-15398.679999999986,Uncategorised, 
09-Apr-20,1588.53,140330713,,INTER-BANK CREDIT,Estrada Group,-13810.149999999985,Bills, 
11-Apr-20,494.16,140330713,,AUTOMATIC DRAWING,Patterson Inc,-13315.989999999985,Bills, 
14-Apr-20,15.96,140330713,,INTER-BANK CREDIT,Wall-Evans,-13300.029999999986,Financial, 
15-Apr-20,1315.16,140330713,,TRANSFER DEBIT,Cunningham Owen and Hoffman,-11984.869999999986,Uncategorised, 
17-Apr-20,985.37,140330713,,TRANSFER DEBIT,495370535052921 MOORE GONZALES AND KRUEGER ,-10999.499999999985,Other Income, 
20-Apr-20,-949.07,140330713,,TRANSFER DEBIT,Cannon-Snyder,-11948.569999999985,Uncategorised, 
23-Apr-20,270.67,140330713,,INTER-BANK CREDIT,Reed-Liu,-11677.899999999985,Other Income, 
23-Apr-20,1176.44,140330713,,TRANSFER DEBIT,109971139794704 ROBERTSON-BRIDGES ,-10501.459999999985,Other Income, 
26-Apr-20,-788.84,140330713,,INTER-BANK CREDIT,James Jackson and Smith,-11290.299999999985,Uncategorised, 
28-Apr-20,-1821.67,140330713,,INTER-BANK CREDIT,539934988259476 MORGAN-MORGAN ,-13111.969999999985,Financial, 
30-Apr-20,1075.36,140330713,,TRANSFER DEBIT,Mills-Thompson,-12036.609999999984,Other Income, 
30-Apr-20,-1497.8,140330713,,TRANSFER DEBIT,488890893363740 WELCH LTD ,-13534.409999999983,Other Income, 
01-May-20,-419.85,140330713,,TRANSFER DEBIT,117792646138403 MARTIN LTD ,-13954.259999999984,Other Income, 
03-May-20,-991.33,140330713,,INTER-BANK CREDIT,923073140110756 ROBERTS RUSSELL AND MCGUIRE ,-14945.589999999984,Other Income, 
04-May-20,273.09,140330713,,TRANSFER DEBIT,928340418254307 LUNA-BROOKS ,-14672.499999999984,Uncategorised, 
06-May-20,1794.32,140330713,,INTER-BANK CREDIT,47467047997014 RILEY-WARD ,-12878.179999999984,Bills, 
09-May-20,1826.08,140330713,,INTER-BANK CREDIT,Hoffman-Mccarthy,-11052.099999999984,Other Income, 
12-May-20,-1987.88,140330713,,INTER-BANK CREDIT,Malone Young and Garcia,-13039.979999999985,Other Income, 
13-May-20,1948.62,140330713,,AUTOMATIC DRAWING,397814812746918 MENDOZA LLC ,-11091.359999999986,Other Income, 
16-May-20,1108.93,140330713,,INTER-BANK CREDIT,Roberts-Price,-9982.429999999986,Uncategorised, 
17-May-20,1364.2,140330713,,AUTOMATIC DRAWING,Terry Martin and Larsen,-8618.229999999985,Financial, 
18-May-20,506.67,140330713,,TRANSFER DEBIT,Thomas Group,-8111.559999999985,Uncategorised, 
19-May-20,787.92,140330713,,TRANSFER DEBIT,464112931256616 JONES MARTINEZ AND KOCH ,-7323.639999999985,Other Income, 
22-May-20,271.94,140330713,,AUTOMATIC DRAWING,419040586021691 SIMPSON-THOMPSON ,-7051.699999999985,Bills, 
23-May-20,161.06,140330713,,TRANSFER DEBIT,777434926941935 KELLY-BENITEZ ,-6890.639999999985,Other Income, 
24-May-20,142.05,140330713,,AUTOMATIC DRAWING,Lopez Case and Benson,-6748.589999999985,Financial, 
25-May-20,-734.03,140330713,,TRANSFER DEBIT,Cooper Mclean and Wright,-7482.619999999984,Other Income, 
28-May-20,-1256.36,140330713,,TRANSFER DEBIT,Evans Inc,-8738.979999999985,Bills, 
29-May-20,-166.47,140330713,,INTER-BANK CREDIT,Martin Maldonado and Vargas,-8905.449999999984,Bills, 
29-May-20,1921.23,140330713,,INTER-BANK CREDIT,Campbell Group,-6984.219999999985,Uncategorised, 
31-May-20,1448.45,140330713,,INTER-BANK CREDIT,Simpson Peterson and Garcia,-5535.769999999985,Financial, 
01-Jun-20,1535.03,140330713,,AUTOMATIC DRAWING,Payne and Sons,-4000.7399999999852,Other Income, 
01-Jun-20,-364.73,140330713,,INTER-BANK CREDIT,Cervantes Tran and Russell,-4365.469999999985,Bills, 
02-Jun-20,-1295.14,140330713,,INTER-BANK CREDIT,272626100530362 HEATH-CLARK ,-5660.609999999985,Uncategorised, 
02-Jun-20,-600.54,140330713,,INTER-BANK CREDIT,Fox Lopez and Martin,-6261.149999999985,Bills, 
04-Jun-20,495.44,140330713,,INTER-BANK CREDIT,420906015101536 ANDERSON HICKS AND HALL ,-5765.7099999999855,Bills, 
06-Jun-20,1767.87,140330713,,TRANSFER DEBIT,Parsons-Jones,-3997.8399999999856,Uncategorised, 
09-Jun-20,1528.25,140330713,,AUTOMATIC DRAWING,Henry-Diaz,-2469.5899999999856,Uncategorised, 
09-Jun-20,-216.42,140330713,,INTER-BANK CREDIT,Johnston and Sons,-2686.0099999999857,Bills, 
09-Jun-20,-593.34,140330713,,INTER-BANK CREDIT,532563654480615 GONZALEZ AND SONS ,-3279.349999999986,Other Income, 
12-Jun-20,-1260.42,140330713,,INTER-BANK CREDIT,Hamilton PLC,-4539.769999999986,Uncategorised, 
15-Jun-20,678.93,140330713,,TRANSFER DEBIT,602654746418021 CONNER-WILSON ,-3860.839999999986,Bills, 
15-Jun-20,-1359.56,140330713,,INTER-BANK CREDIT,Steele-Turner,-5220.399999999986,Other Income, 
18-Jun-20,-1338.6,140330713,,INTER-BANK CREDIT,Daniels-Stout,-6558.999999999985,Other Income, 
21-Jun-20,722.66,140330713,,AUTOMATIC DRAWING,Russell and Sons,-5836.339999999986,Bills, 
